query,ground_truth_question,expected_answer,retrieved_answer_chunk,rougeL_f1,bert_f1,ROUGE_label,BERT_label
How should I write my notice to end the tenancy?,What format should my notice to terminate be in?,"Written notice preferred; include termination date, forwarding address, keys handover arrangements; follow agreement specifications. Important to comply with notice period stated in tenancy agreement",Specified in agreement; commonly 1–3 months.,0.12903225806451613,0.5186157822608948,Poor,Acceptable
Details on: format for notice to terminate??,What format should my notice to terminate be in?,"Written notice preferred; include termination date, forwarding address, keys handover arrangements; follow agreement specifications. Important to comply with notice period stated in tenancy agreement","Written notice preferred; include termination date, forwarding address, keys handover arrangements; follow agreement specifications. Important to comply with notice period stated in tenancy agreement",1.0,0.9999998807907104,Excellent,Excellent
Regarding: format for notice to terminate??,What format should my notice to terminate be in?,"Written notice preferred; include termination date, forwarding address, keys handover arrangements; follow agreement specifications. Important to comply with notice period stated in tenancy agreement","Written notice preferred; include termination date, forwarding address, keys handover arrangements; follow agreement specifications. Important to comply with notice period stated in tenancy agreement",1.0,0.9999998807907104,Excellent,Excellent
Is a termination notice sent by WhatsApp or email legally valid?,Can I give notice via email or WhatsApp?,Acceptable if agreement permits electronic communication; ensure delivery confirmation and keep records.,Acceptable if agreement permits electronic communication; ensure delivery confirmation and keep records.,1.0,1.0,Excellent,Excellent
Can I end my lease by sending an email?,Can I give notice via email or WhatsApp?,Acceptable if agreement permits electronic communication; ensure delivery confirmation and keep records.,"Yes, if unforeseen circumstances make the property uninhabitable.",0.1,0.4261581599712372,Poor,Poor
Is giving notice via WhatsApp acceptable?,Can I give notice via email or WhatsApp?,Acceptable if agreement permits electronic communication; ensure delivery confirmation and keep records.,Acceptable if agreement permits electronic communication; ensure delivery confirmation and keep records.,1.0,1.0,Excellent,Excellent
Details on: giving notice via email or WhatsApp??,Can I give notice via email or WhatsApp?,Acceptable if agreement permits electronic communication; ensure delivery confirmation and keep records.,Acceptable if agreement permits electronic communication; ensure delivery confirmation and keep records.,1.0,1.0,Excellent,Excellent
Regarding: giving notice via email or WhatsApp??,Can I give notice via email or WhatsApp?,Acceptable if agreement permits electronic communication; ensure delivery confirmation and keep records.,Acceptable if agreement permits electronic communication; ensure delivery confirmation and keep records.,1.0,1.0,Excellent,Excellent
Am I allowed to paint my rental unit?,Can I paint the walls or change the interior design?,Minor decorative changes usually acceptable; major alterations require written landlord consent; restoration may be required. Refer to clause on tenancy agreement on returning property to original condition and what the requirements are.,Minor decorative changes usually acceptable; major alterations require written landlord consent; restoration may be required. Refer to clause on tenancy agreement on returning property to original condition and what the requirements are.,1.0,1.0000001192092896,Excellent,Excellent
Do I need permission to change the interior design or paint walls?,Can I paint the walls or change the interior design?,Minor decorative changes usually acceptable; major alterations require written landlord consent; restoration may be required. Refer to clause on tenancy agreement on returning property to original condition and what the requirements are.,Minor decorative changes usually acceptable; major alterations require written landlord consent; restoration may be required. Refer to clause on tenancy agreement on returning property to original condition and what the requirements are.,1.0,1.0000001192092896,Excellent,Excellent
"What changes can I make to the interior, like painting?",Can I paint the walls or change the interior design?,Minor decorative changes usually acceptable; major alterations require written landlord consent; restoration may be required. Refer to clause on tenancy agreement on returning property to original condition and what the requirements are.,Minor decorative changes usually acceptable; major alterations require written landlord consent; restoration may be required. Refer to clause on tenancy agreement on returning property to original condition and what the requirements are.,1.0,1.0000001192092896,Excellent,Excellent
Details on: painting walls or changing interior design??,Can I paint the walls or change the interior design?,Minor decorative changes usually acceptable; major alterations require written landlord consent; restoration may be required. Refer to clause on tenancy agreement on returning property to original condition and what the requirements are.,Minor decorative changes usually acceptable; major alterations require written landlord consent; restoration may be required. Refer to clause on tenancy agreement on returning property to original condition and what the requirements are.,1.0,1.0000001192092896,Excellent,Excellent
Regarding: painting walls or changing interior design??,Can I paint the walls or change the interior design?,Minor decorative changes usually acceptable; major alterations require written landlord consent; restoration may be required. Refer to clause on tenancy agreement on returning property to original condition and what the requirements are.,Minor decorative changes usually acceptable; major alterations require written landlord consent; restoration may be required. Refer to clause on tenancy agreement on returning property to original condition and what the requirements are.,1.0,1.0000001192092896,Excellent,Excellent
Which type of renovations need written approval from the landlord?,What renovations require landlord's written consent?,"Structural changes, electrical/plumbing work, fixture installations, wall modifications; any permanent alterations typically require approval.","Structural changes, electrical/plumbing work, fixture installations, wall modifications; any permanent alterations typically require approval.",1.0,1.0000001192092896,Excellent,Excellent
Do I need my landlord's written permission for all renovations?,What renovations require landlord's written consent?,"Structural changes, electrical/plumbing work, fixture installations, wall modifications; any permanent alterations typically require approval.","Structural changes, electrical/plumbing work, fixture installations, wall modifications; any permanent alterations typically require approval.",1.0,1.0000001192092896,Excellent,Excellent
What kind of reno needs the landlord to agree in writing?,What renovations require landlord's written consent?,"Structural changes, electrical/plumbing work, fixture installations, wall modifications; any permanent alterations typically require approval.","Structural changes, electrical/plumbing work, fixture installations, wall modifications; any permanent alterations typically require approval.",1.0,1.0000001192092896,Excellent,Excellent
Details on: renovations requiring landlord written consent??,What renovations require landlord's written consent?,"Structural changes, electrical/plumbing work, fixture installations, wall modifications; any permanent alterations typically require approval.","Structural changes, electrical/plumbing work, fixture installations, wall modifications; any permanent alterations typically require approval.",1.0,1.0000001192092896,Excellent,Excellent
Regarding: renovations requiring landlord written consent??,What renovations require landlord's written consent?,"Structural changes, electrical/plumbing work, fixture installations, wall modifications; any permanent alterations typically require approval.","Structural changes, electrical/plumbing work, fixture installations, wall modifications; any permanent alterations typically require approval.",1.0,1.0000001192092896,Excellent,Excellent
How much notice do I need to give when using the diplomatic clause?,What notice period is required for early termination with diplomatic clause?,"Typically 2 months notice; earlier termination may be possible with supporting documentation of relocation requirements. Must first complete minimum stay period. So if minimum stay period is 12 months, the total rental period should be at least 14 months (12 month stay + 2 month notice)","Typically 2 months notice; earlier termination may be possible with supporting documentation of relocation requirements. Must first complete minimum stay period. So if minimum stay period is 12 months, the total rental period should be at least 14 months (12 month stay + 2 month notice)",1.0,1.0,Excellent,Excellent
What is the required notice for a diplomatic clause termination?,What notice period is required for early termination with diplomatic clause?,"Typically 2 months notice; earlier termination may be possible with supporting documentation of relocation requirements. Must first complete minimum stay period. So if minimum stay period is 12 months, the total rental period should be at least 14 months (12 month stay + 2 month notice)","Typically 2 months notice; earlier termination may be possible with supporting documentation of relocation requirements. Must first complete minimum stay period. So if minimum stay period is 12 months, the total rental period should be at least 14 months (12 month stay + 2 month notice)",1.0,1.0,Excellent,Excellent
Diplomatic clause: what is the notice period?,What notice period is required for early termination with diplomatic clause?,"Typically 2 months notice; earlier termination may be possible with supporting documentation of relocation requirements. Must first complete minimum stay period. So if minimum stay period is 12 months, the total rental period should be at least 14 months (12 month stay + 2 month notice)","Typically 2 months notice; earlier termination may be possible with supporting documentation of relocation requirements. Must first complete minimum stay period. So if minimum stay period is 12 months, the total rental period should be at least 14 months (12 month stay + 2 month notice)",1.0,1.0,Excellent,Excellent
Details on: notice period for diplomatic clause early termination??,What notice period is required for early termination with diplomatic clause?,"Typically 2 months notice; earlier termination may be possible with supporting documentation of relocation requirements. Must first complete minimum stay period. So if minimum stay period is 12 months, the total rental period should be at least 14 months (12 month stay + 2 month notice)","Typically 2 months notice; earlier termination may be possible with supporting documentation of relocation requirements. Must first complete minimum stay period. So if minimum stay period is 12 months, the total rental period should be at least 14 months (12 month stay + 2 month notice)",1.0,1.0,Excellent,Excellent
Regarding: notice period for diplomatic clause early termination??,What notice period is required for early termination with diplomatic clause?,"Typically 2 months notice; earlier termination may be possible with supporting documentation of relocation requirements. Must first complete minimum stay period. So if minimum stay period is 12 months, the total rental period should be at least 14 months (12 month stay + 2 month notice)","Typically 2 months notice; earlier termination may be possible with supporting documentation of relocation requirements. Must first complete minimum stay period. So if minimum stay period is 12 months, the total rental period should be at least 14 months (12 month stay + 2 month notice)",1.0,1.0,Excellent,Excellent
Is it legal for a landlord to request a 3-month security deposit?,Can my landlord ask for more than 2 months' deposit?,Private properties may allow higher deposits by agreement; HDB flats deposit is typically limited to 1 month's rent for 1 year tenancy and 2 months rent for 2 year tenancy.,Private properties may allow higher deposits by agreement; HDB flats deposit is typically limited to 1 month's rent for 1 year tenancy and 2 months rent for 2 year tenancy.,1.0,0.9999998807907104,Excellent,Excellent
"Is there a cap on the security deposit amount (e.g., 2 months)?",Can my landlord ask for more than 2 months' deposit?,Private properties may allow higher deposits by agreement; HDB flats deposit is typically limited to 1 month's rent for 1 year tenancy and 2 months rent for 2 year tenancy.,"Typically 1 month for 1-year lease, 2 months for 2-year lease; must comply with HDB/URA.",0.4489795918367347,0.6597716212272644,Acceptable,Acceptable
"My landlord wants 3 months deposit, is that allowed?",Can my landlord ask for more than 2 months' deposit?,Private properties may allow higher deposits by agreement; HDB flats deposit is typically limited to 1 month's rent for 1 year tenancy and 2 months rent for 2 year tenancy.,Private properties may allow higher deposits by agreement; HDB flats deposit is typically limited to 1 month's rent for 1 year tenancy and 2 months rent for 2 year tenancy.,1.0,0.9999998807907104,Excellent,Excellent
Details on: landlord asking for more than 2 months deposit??,Can my landlord ask for more than 2 months' deposit?,Private properties may allow higher deposits by agreement; HDB flats deposit is typically limited to 1 month's rent for 1 year tenancy and 2 months rent for 2 year tenancy.,Private properties may allow higher deposits by agreement; HDB flats deposit is typically limited to 1 month's rent for 1 year tenancy and 2 months rent for 2 year tenancy.,1.0,0.9999998807907104,Excellent,Excellent
Regarding: landlord asking for more than 2 months deposit??,Can my landlord ask for more than 2 months' deposit?,Private properties may allow higher deposits by agreement; HDB flats deposit is typically limited to 1 month's rent for 1 year tenancy and 2 months rent for 2 year tenancy.,Private properties may allow higher deposits by agreement; HDB flats deposit is typically limited to 1 month's rent for 1 year tenancy and 2 months rent for 2 year tenancy.,1.0,0.9999998807907104,Excellent,Excellent
What kind of proof do I need for a dispute with my landlord?,What evidence should I collect for a tenancy dispute?,"Communications with landlord, payment records, photos of property condition, witness statements, relevant correspondence, agreement copies.","Communications with landlord, payment records, photos of property condition, witness statements, relevant correspondence, agreement copies.",1.0,1.0,Excellent,Excellent
How do I collect evidence for a tenancy dispute case?,What evidence should I collect for a tenancy dispute?,"Communications with landlord, payment records, photos of property condition, witness statements, relevant correspondence, agreement copies.","Communications with landlord, payment records, photos of property condition, witness statements, relevant correspondence, agreement copies.",1.0,1.0,Excellent,Excellent
What documents are important for a landlord-tenant dispute?,What evidence should I collect for a tenancy dispute?,"Communications with landlord, payment records, photos of property condition, witness statements, relevant correspondence, agreement copies.","Communications with landlord, payment records, photos of property condition, witness statements, relevant correspondence, agreement copies.",1.0,1.0,Excellent,Excellent
Details on: evidence to collect for tenancy dispute??,What evidence should I collect for a tenancy dispute?,"Communications with landlord, payment records, photos of property condition, witness statements, relevant correspondence, agreement copies.","Communications with landlord, payment records, photos of property condition, witness statements, relevant correspondence, agreement copies.",1.0,1.0,Excellent,Excellent
Regarding: evidence to collect for tenancy dispute??,What evidence should I collect for a tenancy dispute?,"Communications with landlord, payment records, photos of property condition, witness statements, relevant correspondence, agreement copies.","Communications with landlord, payment records, photos of property condition, witness statements, relevant correspondence, agreement copies.",1.0,1.0,Excellent,Excellent
Is it possible to extend a lease past the maximum duration?,Can I extend my lease beyond the maximum allowed duration?,HDB flats has a 3 years maximum for Singaporeans or Malaysians; HDB flats have 2 years maximum for non Singaporeans and non Malaysians; private properties have no maximum legal limit on duration of tenancy agreement; extensions require new agreements and regulatory compliance.,HDB flats has a 3 years maximum for Singaporeans or Malaysians; HDB flats have 2 years maximum for non Singaporeans and non Malaysians; private properties have no maximum legal limit on duration of tenancy agreement; extensions require new agreements and regulatory compliance.,1.0,1.0000001192092896,Excellent,Excellent
What if I want to stay longer than the maximum lease period?,Can I extend my lease beyond the maximum allowed duration?,HDB flats has a 3 years maximum for Singaporeans or Malaysians; HDB flats have 2 years maximum for non Singaporeans and non Malaysians; private properties have no maximum legal limit on duration of tenancy agreement; extensions require new agreements and regulatory compliance.,HDB flats has a 3 years maximum for Singaporeans or Malaysians; HDB flats have 2 years maximum for non Singaporeans and non Malaysians; private properties have no maximum legal limit on duration of tenancy agreement; extensions require new agreements and regulatory compliance.,1.0,1.0000001192092896,Excellent,Excellent
How to extend a lease beyond the max allowed time?,Can I extend my lease beyond the maximum allowed duration?,HDB flats has a 3 years maximum for Singaporeans or Malaysians; HDB flats have 2 years maximum for non Singaporeans and non Malaysians; private properties have no maximum legal limit on duration of tenancy agreement; extensions require new agreements and regulatory compliance.,HDB flats has a 3 years maximum for Singaporeans or Malaysians; HDB flats have 2 years maximum for non Singaporeans and non Malaysians; private properties have no maximum legal limit on duration of tenancy agreement; extensions require new agreements and regulatory compliance.,1.0,1.0000001192092896,Excellent,Excellent
Details on: extending lease beyond max duration??,Can I extend my lease beyond the maximum allowed duration?,HDB flats has a 3 years maximum for Singaporeans or Malaysians; HDB flats have 2 years maximum for non Singaporeans and non Malaysians; private properties have no maximum legal limit on duration of tenancy agreement; extensions require new agreements and regulatory compliance.,HDB flats has a 3 years maximum for Singaporeans or Malaysians; HDB flats have 2 years maximum for non Singaporeans and non Malaysians; private properties have no maximum legal limit on duration of tenancy agreement; extensions require new agreements and regulatory compliance.,1.0,1.0000001192092896,Excellent,Excellent
Regarding: extending lease beyond max duration??,Can I extend my lease beyond the maximum allowed duration?,HDB flats has a 3 years maximum for Singaporeans or Malaysians; HDB flats have 2 years maximum for non Singaporeans and non Malaysians; private properties have no maximum legal limit on duration of tenancy agreement; extensions require new agreements and regulatory compliance.,HDB flats has a 3 years maximum for Singaporeans or Malaysians; HDB flats have 2 years maximum for non Singaporeans and non Malaysians; private properties have no maximum legal limit on duration of tenancy agreement; extensions require new agreements and regulatory compliance.,1.0,1.0000001192092896,Excellent,Excellent
Do I need HDB approval to sublet my flat?,What permissions do I need from HDB for subletting?,"No subletting allowed HDB, as all occupants are required to register under HDB, and only HDB owner can register occupants.","No subletting allowed HDB, as all occupants are required to register under HDB, and only HDB owner can register occupants.",1.0,1.0,Excellent,Excellent
What is the HDB process for subletting permission?,What permissions do I need from HDB for subletting?,"No subletting allowed HDB, as all occupants are required to register under HDB, and only HDB owner can register occupants.","No subletting allowed HDB, as all occupants are required to register under HDB, and only HDB owner can register occupants.",1.0,1.0,Excellent,Excellent
HDB approval for subletting: what is required?,What permissions do I need from HDB for subletting?,"No subletting allowed HDB, as all occupants are required to register under HDB, and only HDB owner can register occupants.","No subletting allowed HDB, as all occupants are required to register under HDB, and only HDB owner can register occupants.",1.0,1.0,Excellent,Excellent
Details on: permissions needed from HDB for subletting??,What permissions do I need from HDB for subletting?,"No subletting allowed HDB, as all occupants are required to register under HDB, and only HDB owner can register occupants.","No subletting allowed HDB, as all occupants are required to register under HDB, and only HDB owner can register occupants.",1.0,1.0,Excellent,Excellent
Regarding: permissions needed from HDB for subletting??,What permissions do I need from HDB for subletting?,"No subletting allowed HDB, as all occupants are required to register under HDB, and only HDB owner can register occupants.","No subletting allowed HDB, as all occupants are required to register under HDB, and only HDB owner can register occupants.",1.0,1.0,Excellent,Excellent
Who pays if the landlord's fridge or washing machine breaks?,Who is responsible if electrical appliances provided by landlord break down?,Landlord typically responsible for repair/replacement unless tenant caused damage through misuse or negligence.,Landlord typically responsible for repair/replacement unless tenant caused damage through misuse or negligence.,1.0,0.9999999403953552,Excellent,Excellent
"Landlord-provided appliances broke, who is responsible for repair?",Who is responsible if electrical appliances provided by landlord break down?,Landlord typically responsible for repair/replacement unless tenant caused damage through misuse or negligence.,Landlord typically responsible for repair/replacement unless tenant caused damage through misuse or negligence.,1.0,0.9999999403953552,Excellent,Excellent
Appliance breakdown (landlord provided): who pays?,Who is responsible if electrical appliances provided by landlord break down?,Landlord typically responsible for repair/replacement unless tenant caused damage through misuse or negligence.,Landlord typically responsible for repair/replacement unless tenant caused damage through misuse or negligence.,1.0,0.9999999403953552,Excellent,Excellent
Details on: responsibility for broken landlord appliances??,Who is responsible if electrical appliances provided by landlord break down?,Landlord typically responsible for repair/replacement unless tenant caused damage through misuse or negligence.,Landlord typically responsible for repair/replacement unless tenant caused damage through misuse or negligence.,1.0,0.9999999403953552,Excellent,Excellent
Regarding: responsibility for broken landlord appliances??,Who is responsible if electrical appliances provided by landlord break down?,Landlord typically responsible for repair/replacement unless tenant caused damage through misuse or negligence.,Landlord typically responsible for repair/replacement unless tenant caused damage through misuse or negligence.,1.0,0.9999999403953552,Excellent,Excellent
Do I need HDB approval for reno if my landlord already agreed?,Do I need HDB approval for renovations in addition to landlord consent?,"Yes, HDB renovations require both landlord and HDB approval; structural changes need professional certification.","Yes, HDB renovations require both landlord and HDB approval; structural changes need professional certification.",1.0,1.0,Excellent,Excellent
"Is landlord consent enough for renovation, or do I need HDB approval too?",Do I need HDB approval for renovations in addition to landlord consent?,"Yes, HDB renovations require both landlord and HDB approval; structural changes need professional certification.","Yes, HDB renovations require both landlord and HDB approval; structural changes need professional certification.",1.0,1.0,Excellent,Excellent
Renovations: HDB approval + landlord consent needed?,Do I need HDB approval for renovations in addition to landlord consent?,"Yes, HDB renovations require both landlord and HDB approval; structural changes need professional certification.","Yes, HDB renovations require both landlord and HDB approval; structural changes need professional certification.",1.0,1.0,Excellent,Excellent
Details on: HDB approval for reno on top of landlord consent??,Do I need HDB approval for renovations in addition to landlord consent?,"Yes, HDB renovations require both landlord and HDB approval; structural changes need professional certification.","Yes, HDB renovations require both landlord and HDB approval; structural changes need professional certification.",1.0,1.0,Excellent,Excellent
Regarding: HDB approval for reno on top of landlord consent??,Do I need HDB approval for renovations in addition to landlord consent?,"Yes, HDB renovations require both landlord and HDB approval; structural changes need professional certification.","Yes, HDB renovations require both landlord and HDB approval; structural changes need professional certification.",1.0,1.0,Excellent,Excellent
How can I check if my rent is fair compared to the market?,How do I determine if the rent in my tenancy agreement is fair market value?,"Compare with official HDB/URA rental statistics for similar properties in the same area; consider property condition, amenities, lease duration, and recent market transactions; use property portals and real estate agents for additional market data.","Compare with official HDB/URA rental statistics for similar properties in the same area; consider property condition, amenities, lease duration, and recent market transactions; use property portals and real estate agents for additional market data.",1.0,1.0,Excellent,Excellent
Am I being overcharged for rent? How to check?,How do I determine if the rent in my tenancy agreement is fair market value?,"Compare with official HDB/URA rental statistics for similar properties in the same area; consider property condition, amenities, lease duration, and recent market transactions; use property portals and real estate agents for additional market data.",Generally yes if not prohibited by agreement; market forces and mutual agreement determine subletting rent.,0.08,0.48624733090400696,Poor,Poor
What is the method to determine fair market rent for my TA?,How do I determine if the rent in my tenancy agreement is fair market value?,"Compare with official HDB/URA rental statistics for similar properties in the same area; consider property condition, amenities, lease duration, and recent market transactions; use property portals and real estate agents for additional market data.","Compare with official HDB/URA rental statistics for similar properties in the same area; consider property condition, amenities, lease duration, and recent market transactions; use property portals and real estate agents for additional market data.",1.0,1.0,Excellent,Excellent
Details on: determining if rent is fair market value??,How do I determine if the rent in my tenancy agreement is fair market value?,"Compare with official HDB/URA rental statistics for similar properties in the same area; consider property condition, amenities, lease duration, and recent market transactions; use property portals and real estate agents for additional market data.","Compare with official HDB/URA rental statistics for similar properties in the same area; consider property condition, amenities, lease duration, and recent market transactions; use property portals and real estate agents for additional market data.",1.0,1.0,Excellent,Excellent
Regarding: determining if rent is fair market value??,How do I determine if the rent in my tenancy agreement is fair market value?,"Compare with official HDB/URA rental statistics for similar properties in the same area; consider property condition, amenities, lease duration, and recent market transactions; use property portals and real estate agents for additional market data.","Compare with official HDB/URA rental statistics for similar properties in the same area; consider property condition, amenities, lease duration, and recent market transactions; use property portals and real estate agents for additional market data.",1.0,1.0,Excellent,Excellent
What are the penalties for early lease termination?,"How can I terminate my tenancy agreement early, and are there any penalties if I do so?","Early termination is only allowed if the tenancy agreement includes a diplomatic or exit clause. Without such clauses, penalties such as forfeiture of deposit may apply.","Early termination is only allowed if the tenancy agreement includes a diplomatic or exit clause. Without such clauses, penalties such as forfeiture of deposit may apply.",1.0,0.9999998807907104,Excellent,Excellent
Method for early tenancy termination and what are the fines?,"How can I terminate my tenancy agreement early, and are there any penalties if I do so?","Early termination is only allowed if the tenancy agreement includes a diplomatic or exit clause. Without such clauses, penalties such as forfeiture of deposit may apply.","Early termination is only allowed if the tenancy agreement includes a diplomatic or exit clause. Without such clauses, penalties such as forfeiture of deposit may apply.",1.0,0.9999998807907104,Excellent,Excellent
Early termination of TA: what are the consequences and penalties?,"How can I terminate my tenancy agreement early, and are there any penalties if I do so?","Early termination is only allowed if the tenancy agreement includes a diplomatic or exit clause. Without such clauses, penalties such as forfeiture of deposit may apply.","Early termination is only allowed if the tenancy agreement includes a diplomatic or exit clause. Without such clauses, penalties such as forfeiture of deposit may apply.",1.0,0.9999998807907104,Excellent,Excellent
Details on: early tenancy termination and penalties??,"How can I terminate my tenancy agreement early, and are there any penalties if I do so?","Early termination is only allowed if the tenancy agreement includes a diplomatic or exit clause. Without such clauses, penalties such as forfeiture of deposit may apply.","Early termination is only allowed if the tenancy agreement includes a diplomatic or exit clause. Without such clauses, penalties such as forfeiture of deposit may apply.",1.0,0.9999998807907104,Excellent,Excellent
Regarding: early tenancy termination and penalties??,"How can I terminate my tenancy agreement early, and are there any penalties if I do so?","Early termination is only allowed if the tenancy agreement includes a diplomatic or exit clause. Without such clauses, penalties such as forfeiture of deposit may apply.","Early termination is only allowed if the tenancy agreement includes a diplomatic or exit clause. Without such clauses, penalties such as forfeiture of deposit may apply.",1.0,0.9999998807907104,Excellent,Excellent
What's the longest lease I can sign for a residential property in Singapore?,What is the maximum lease duration allowed for residential properties in Singapore?,"For HDB flats, the maximum lease duration is 3 years for Singaporeans or Malaysians. For HDB flats, the maximum lease duration is 2 years for non Singaporeans and non Malaysians. For private properties, lease duration may go up to 99 years depending on ownership and approval.","For HDB flats, the maximum lease duration is 3 years for Singaporeans or Malaysians. For HDB flats, the maximum lease duration is 2 years for non Singaporeans and non Malaysians. For private properties, lease duration may go up to 99 years depending on ownership and approval.",1.0,1.0,Excellent,Excellent
Maximum rental period for residential properties Singapore?,What is the maximum lease duration allowed for residential properties in Singapore?,"For HDB flats, the maximum lease duration is 3 years for Singaporeans or Malaysians. For HDB flats, the maximum lease duration is 2 years for non Singaporeans and non Malaysians. For private properties, lease duration may go up to 99 years depending on ownership and approval.","For HDB flats, the maximum lease duration is 3 years for Singaporeans or Malaysians. For HDB flats, the maximum lease duration is 2 years for non Singaporeans and non Malaysians. For private properties, lease duration may go up to 99 years depending on ownership and approval.",1.0,1.0,Excellent,Excellent
Details on: what is the maximum lease duration allowed for residential properties in Singapore??,What is the maximum lease duration allowed for residential properties in Singapore?,"For HDB flats, the maximum lease duration is 3 years for Singaporeans or Malaysians. For HDB flats, the maximum lease duration is 2 years for non Singaporeans and non Malaysians. For private properties, lease duration may go up to 99 years depending on ownership and approval.","For HDB flats, the maximum lease duration is 3 years for Singaporeans or Malaysians. For HDB flats, the maximum lease duration is 2 years for non Singaporeans and non Malaysians. For private properties, lease duration may go up to 99 years depending on ownership and approval.",1.0,1.0,Excellent,Excellent
Regarding: what is the maximum lease duration allowed for residential properties in Singapore??,What is the maximum lease duration allowed for residential properties in Singapore?,"For HDB flats, the maximum lease duration is 3 years for Singaporeans or Malaysians. For HDB flats, the maximum lease duration is 2 years for non Singaporeans and non Malaysians. For private properties, lease duration may go up to 99 years depending on ownership and approval.","For HDB flats, the maximum lease duration is 3 years for Singaporeans or Malaysians. For HDB flats, the maximum lease duration is 2 years for non Singaporeans and non Malaysians. For private properties, lease duration may go up to 99 years depending on ownership and approval.",1.0,1.0,Excellent,Excellent
Is there a cap on how long a residential lease can be in Singapore?,What is the maximum lease duration allowed for residential properties in Singapore?,"For HDB flats, the maximum lease duration is 3 years for Singaporeans or Malaysians. For HDB flats, the maximum lease duration is 2 years for non Singaporeans and non Malaysians. For private properties, lease duration may go up to 99 years depending on ownership and approval.","For HDB flats, the maximum lease duration is 3 years for Singaporeans or Malaysians. For HDB flats, the maximum lease duration is 2 years for non Singaporeans and non Malaysians. For private properties, lease duration may go up to 99 years depending on ownership and approval.",1.0,1.0,Excellent,Excellent
"When can my landlord enter, and what is ""reasonable notice""?","Can my landlord enter my property, what is considered 'reasonable notice', and for what reason?","Landlord must give reasonable notice, typically 24 hours. Entry without notice is allowed only in emergencies. Tenants generally cannot refuse entry if notice is valid and purpose is legitimate.","Landlord must give reasonable notice, typically 24 hours. Entry without notice is allowed only in emergencies. Tenants generally cannot refuse entry if notice is valid and purpose is legitimate.",1.0,0.9999998807907104,Excellent,Excellent
What are valid reasons for landlord entry and what is reasonable notice?,"Can my landlord enter my property, what is considered 'reasonable notice', and for what reason?","Landlord must give reasonable notice, typically 24 hours. Entry without notice is allowed only in emergencies. Tenants generally cannot refuse entry if notice is valid and purpose is legitimate.","Landlord must give reasonable notice, typically 24 hours. Entry without notice is allowed only in emergencies. Tenants generally cannot refuse entry if notice is valid and purpose is legitimate.",1.0,0.9999998807907104,Excellent,Excellent
"Landlord entry rights, reasonable notice, and valid reasons explained?","Can my landlord enter my property, what is considered 'reasonable notice', and for what reason?","Landlord must give reasonable notice, typically 24 hours. Entry without notice is allowed only in emergencies. Tenants generally cannot refuse entry if notice is valid and purpose is legitimate.","Landlord must give reasonable notice, typically 24 hours. Entry without notice is allowed only in emergencies. Tenants generally cannot refuse entry if notice is valid and purpose is legitimate.",1.0,0.9999998807907104,Excellent,Excellent
"Details on: landlord entry, reasonable notice, and reasons??","Can my landlord enter my property, what is considered 'reasonable notice', and for what reason?","Landlord must give reasonable notice, typically 24 hours. Entry without notice is allowed only in emergencies. Tenants generally cannot refuse entry if notice is valid and purpose is legitimate.","Landlord must give reasonable notice, typically 24 hours. Entry without notice is allowed only in emergencies. Tenants generally cannot refuse entry if notice is valid and purpose is legitimate.",1.0,0.9999998807907104,Excellent,Excellent
"Regarding: landlord entry, reasonable notice, and reasons??","Can my landlord enter my property, what is considered 'reasonable notice', and for what reason?","Landlord must give reasonable notice, typically 24 hours. Entry without notice is allowed only in emergencies. Tenants generally cannot refuse entry if notice is valid and purpose is legitimate.","Landlord must give reasonable notice, typically 24 hours. Entry without notice is allowed only in emergencies. Tenants generally cannot refuse entry if notice is valid and purpose is legitimate.",1.0,0.9999998807907104,Excellent,Excellent
How often can my landlord review and increase the rent during my lease?,"Can my landlord increase the rent during my tenancy, and how often can rent reviews be conducted?","Rent increases are only allowed if explicitly stated in the agreement. Typically, rent can only be reviewed annually or at renewal. Mid-term increases are generally not permitted.","Rent increases are only allowed if explicitly stated in the agreement. Typically, rent can only be reviewed annually or at renewal. Mid-term increases are generally not permitted.",1.0,1.0,Excellent,Excellent
"Is a mid-tenancy rent increase allowed, and what are the rules on rent review frequency?","Can my landlord increase the rent during my tenancy, and how often can rent reviews be conducted?","Rent increases are only allowed if explicitly stated in the agreement. Typically, rent can only be reviewed annually or at renewal. Mid-term increases are generally not permitted.","Rent increases are only allowed if explicitly stated in the agreement. Typically, rent can only be reviewed annually or at renewal. Mid-term increases are generally not permitted.",1.0,1.0,Excellent,Excellent
Details on: mid-tenancy rent increase and frequency of rent reviews??,"Can my landlord increase the rent during my tenancy, and how often can rent reviews be conducted?","Rent increases are only allowed if explicitly stated in the agreement. Typically, rent can only be reviewed annually or at renewal. Mid-term increases are generally not permitted.","Rent increases are only allowed if explicitly stated in the agreement. Typically, rent can only be reviewed annually or at renewal. Mid-term increases are generally not permitted.",1.0,1.0,Excellent,Excellent
Regarding: can landlord increase rent mid-lease and how often are reviews?,"Can my landlord increase the rent during my tenancy, and how often can rent reviews be conducted?","Rent increases are only allowed if explicitly stated in the agreement. Typically, rent can only be reviewed annually or at renewal. Mid-term increases are generally not permitted.","Rent increases are only allowed if explicitly stated in the agreement. Typically, rent can only be reviewed annually or at renewal. Mid-term increases are generally not permitted.",1.0,1.0,Excellent,Excellent
